suite,graph_family,hidden_failure,stress_level,seed,N,predicted_selected_utility,empirical_selected_utility,absolute_error,trials
stress,ring_chord,omitted_edges,mild,33,1,-0.28686974528893866,-0.28633608546045936,0.0005336598284793048,1800
stress,ring_chord,omitted_edges,mild,64,2,-0.2633356210113941,-0.26347011625404754,0.00013449524265340962,1800
stress,ring_chord,omitted_edges,mild,126,4,-0.2567005768006393,-0.2567724563281407,7.187952750142834e-05,1800
stress,ring_chord,omitted_edges,mild,250,8,-0.25355783199803705,-0.253240255617415,0.0003175763806220755,1800
stress,ring_chord,omitted_edges,mild,498,16,-0.24894206002342295,-0.24948490061062178,0.000542840587198834,1800
stress,ring_chord,omitted_edges,mild,994,32,-0.24155882270228807,-0.24089753546860426,0.0006612872336838049,1800
stress,ring_chord,omitted_edges,mild,1986,64,-0.23191559372499626,-0.23215773938111128,0.0002421456561150226,1800
stress,ring_chord,omitted_edges,medium,33,1,-0.4327877515564246,-0.431305200388535,0.0014825511678896452,1800
stress,ring_chord,omitted_edges,medium,64,2,-0.3491127554660404,-0.3476958854451534,0.0014168700208870288,1800
stress,ring_chord,omitted_edges,medium,126,4,-0.33429280961570557,-0.33450337055258667,0.000210560936881099,1800
stress,ring_chord,omitted_edges,medium,250,8,-0.32834900089989383,-0.32867735518313734,0.0003283542832435149,1800
stress,ring_chord,omitted_edges,medium,498,16,-0.3201751946169313,-0.3208805953248929,0.0007054007079616009,1800
stress,ring_chord,omitted_edges,medium,994,32,-0.3109735064878026,-0.3107137338532965,0.00025977263450610577,1800
stress,ring_chord,omitted_edges,medium,1986,64,-0.3011610186352187,-0.3008774664556725,0.00028355217954623146,1800
stress,grid,omitted_edges,mild,33,1,-0.18744948559828056,-0.18717467174391036,0.00027481385437019834,1800
stress,grid,omitted_edges,mild,64,2,-0.16759837422432877,-0.16749695193598022,0.00010142228834855715,1800
stress,grid,omitted_edges,mild,126,4,-0.16026422861407094,-0.1599870629419072,0.0002771656721637372,1800
stress,grid,omitted_edges,mild,250,8,-0.15579656610992806,-0.15561130375276438,0.00018526235716367911,1800
stress,grid,omitted_edges,mild,498,16,-0.15224746627929342,-0.15229200560116687,4.453932187345466e-05,1800
stress,grid,omitted_edges,mild,994,32,-0.1501930469655872,-0.15005664593251525,0.0001364010330719423,1800
stress,grid,omitted_edges,mild,1986,64,-0.14990543891769018,-0.14991679008162515,1.1351163934969488e-05,1800
stress,grid,omitted_edges,medium,33,1,-0.2502704267766594,-0.24995007039102093,0.0003203563856384595,1800
stress,grid,omitted_edges,medium,64,2,-0.21261171205768406,-0.21210555303319178,0.0005061590244922753,1800
stress,grid,omitted_edges,medium,126,4,-0.20002535035944524,-0.19996290489370896,6.244546573627718e-05,1800
stress,grid,omitted_edges,medium,250,8,-0.19407411329923055,-0.19417854091734765,0.00010442761811710333,1800
stress,grid,omitted_edges,medium,498,16,-0.1882499397888324,-0.18875050540190974,0.0005005656130773473,1800
stress,grid,omitted_edges,medium,994,32,-0.18033226488680115,-0.17963934125234288,0.0006929236344582757,1800
stress,grid,omitted_edges,medium,1986,64,-0.17202540287944626,-0.17183361426687213,0.0001917886125741286,1800
primary,ring_chord,omitted_edges,medium,34,1,-0.6012981482162455,-0.6280938583590139,0.02679571014276838,1800
primary,ring_chord,omitted_edges,medium,65,2,-0.39709905060820294,-0.4058408055229966,0.008741754914793676,1800
primary,ring_chord,omitted_edges,medium,127,4,-0.3498954987388687,-0.3498455463972702,4.995234159849149e-05,1800
primary,ring_chord,omitted_edges,medium,251,8,-0.3360512563739173,-0.33725040327030525,0.0011991468963879481,1800
primary,ring_chord,omitted_edges,medium,499,16,-0.32465581271407823,-0.3251527428715863,0.0004969301575080687,1800
primary,ring_chord,omitted_edges,medium,995,32,-0.31041863999114594,-0.3108053999862064,0.00038675999506043723,1800
primary,ring_chord,omitted_edges,medium,1987,64,-0.2943634532281223,-0.29433982807668524,2.362515143705668e-05,1800
stress,ring_chord,omitted_edges,mild,34,1,-0.34954880793566556,-0.35929306781382175,0.009744259878156192,1800
stress,ring_chord,omitted_edges,mild,65,2,-0.28737593159215546,-0.2901098959183768,0.002733964326221361,1800
stress,ring_chord,omitted_edges,mild,127,4,-0.2780168385810213,-0.2778951335719952,0.00012170500902608516,1800
stress,ring_chord,omitted_edges,mild,251,8,-0.27234698963069565,-0.2726766505266238,0.0003296608959281744,1800
stress,ring_chord,omitted_edges,mild,499,16,-0.26217378115174517,-0.26289900923032594,0.0007252280785807752,1800
stress,ring_chord,omitted_edges,mild,995,32,-0.24925753382787277,-0.24969879075758158,0.0004412569297088109,1800
stress,ring_chord,omitted_edges,mild,1987,64,-0.2354195241531728,-0.23577954323853315,0.0003600190853603469,1800
stress,ring_chord,omitted_edges,medium,34,1,-0.6012981482162455,-0.6280938583590139,0.02679571014276838,1800
stress,ring_chord,omitted_edges,medium,65,2,-0.39709905060820294,-0.4058408055229966,0.008741754914793676,1800
stress,ring_chord,omitted_edges,medium,127,4,-0.3498954987388687,-0.3498455463972702,4.995234159849149e-05,1800
stress,ring_chord,omitted_edges,medium,251,8,-0.3360512563739173,-0.33725040327030525,0.0011991468963879481,1800
stress,ring_chord,omitted_edges,medium,499,16,-0.32465581271407823,-0.3251527428715863,0.0004969301575080687,1800
stress,ring_chord,omitted_edges,medium,995,32,-0.31041863999114594,-0.3108053999862064,0.00038675999506043723,1800
stress,ring_chord,omitted_edges,medium,1987,64,-0.2943634532281223,-0.29433982807668524,2.362515143705668e-05,1800
stress,grid,omitted_edges,mild,34,1,-0.22910186948972713,-0.23447164472228654,0.0053697752325594095,1800
stress,grid,omitted_edges,mild,65,2,-0.18656195263331973,-0.18801825131796446,0.0014562986846447246,1800
stress,grid,omitted_edges,mild,127,4,-0.1768187209349337,-0.17659608609129432,0.0002226348436393799,1800
stress,grid,omitted_edges,mild,251,8,-0.1724505408830661,-0.17220432682572961,0.00024621405733649127,1800
stress,grid,omitted_edges,mild,499,16,-0.16989012074285575,-0.1699365834313929,4.6462688537141084e-05,1800
stress,grid,omitted_edges,mild,995,32,-0.16784147771225372,-0.1681134264259452,0.0002719487136914889,1800
stress,grid,omitted_edges,mild,1987,64,-0.16555631867152365,-0.16560755553105955,5.123685953589696e-05,1800
stress,grid,omitted_edges,medium,34,1,-0.39179745241600694,-0.40840197920764537,0.01660452679163843,1800
stress,grid,omitted_edges,medium,65,2,-0.2594337217285041,-0.26449073980964466,0.005057018081140563,1800
stress,grid,omitted_edges,medium,127,4,-0.22967191340211324,-0.23109112675920213,0.0014192133570888887,1800
stress,grid,omitted_edges,medium,251,8,-0.21817163589303865,-0.21879531397436475,0.0006236780813261011,1800
stress,grid,omitted_edges,medium,499,16,-0.20965094020169836,-0.20942408593297865,0.0002268542687197117,1800
stress,grid,omitted_edges,medium,995,32,-0.20272831681361433,-0.20312349280376854,0.00039517599015420624,1800
stress,grid,omitted_edges,medium,1987,64,-0.19442612595747602,-0.19475005727070746,0.0003239313132314403,1800
