candidate_index,graph_family,hidden_failure,stress_level,world_seed,score,real_utility,imagined_target_error,observed_energy,hidden_energy,action_norm,calibration_gap,n_nodes,n_imagined_edges,n_hidden_edges,learned_utility,learned_hidden_energy
11,ring_chord,omitted_edges,mild,52020,-0.14592014070109638,-0.24000341289338825,0.1729195696211969,0.043913495317848834,0.031149630120421736,0.195837582061614,0.03286875285501056,6,8,3,-0.24452902787657563,0.04030565936119757
12,ring_chord,omitted_edges,mild,52020,-0.11166655185737323,-0.21952562107262655,0.1382729078170388,0.05848351811341393,0.05662790174355179,0.20465946060943896,0.030904978185145288,6,8,3,-0.211613860371637,0.04293676687888593
13,ring_chord,omitted_edges,mild,52020,-0.12593458382843026,-0.23164744250351912,0.1543433184461249,0.07338116653902985,0.052202475288781865,0.22506072055356702,0.026678057211752704,6,8,3,-0.24825916574397125,0.07952672438451669
14,ring_chord,omitted_edges,mild,52020,-0.07322356096245547,-0.19824905070526938,0.10305637149035157,0.07646614113652209,0.06454767124553028,0.23645855996645243,0.036125137006947056,6,8,3,-0.20699784608147623,0.0788610777125468
15,ring_chord,omitted_edges,mild,52020,-0.1059348851813822,-0.21615117774517031,0.1349486275671926,0.06669895689703216,0.053871106419927185,0.22462049554337918,0.030362893396070706,6,8,3,-0.22542950387584107,0.06933980227095293
16,ring_chord,omitted_edges,mild,52020,-0.159873289095824,-0.21170452636586568,0.18183807466504942,0.01157256255766969,0.02079125147411903,0.1464268466242673,0.01012460736737042,6,8,3,-0.1688108724391645,-0.04943572202339396
17,ring_chord,omitted_edges,mild,52020,-0.17853786320352474,-0.22811485305770368,0.19858677039186548,0.011441478463080659,0.008117429085060841,0.1326290648064051,0.01662314484738031,6,8,3,-0.18720132449643861,-0.0577451606211535
18,ring_chord,omitted_edges,mild,52020,-0.1703103925134578,-0.2249351785704781,0.19366201019555482,0.019737521363123206,0.024830922363159976,0.1594850513110527,0.007809196863050177,6,8,3,-0.19313891472207087,-0.027468095435359434
19,ring_chord,omitted_edges,mild,52020,-0.18297722392469742,-0.2402207812213851,0.20677148045801844,0.014391139525853247,0.01387517719202653,0.15882921143835874,0.015998099178590852,6,8,3,-0.22275549118466317,-0.0133258471598778
20,ring_chord,omitted_edges,mild,52020,-0.10685197063151636,-0.2311546166089933,0.13713754818418736,0.07203911339583455,0.06951103742501585,0.23463417118082566,0.0332615769174098,6,8,3,-0.2408638968988345,0.08433635635105252
21,ring_chord,omitted_edges,mild,52020,-0.10213981507786546,-0.21726969224490358,0.13047628001767334,0.08593554421097456,0.0594367167686485,0.23162384965814561,0.029828056142939208,6,8,3,-0.22927754056264363,0.07886399941004985
22,ring_chord,omitted_edges,mild,52020,-0.11914979741172842,-0.22269865276484707,0.1469615292334221,0.14779742145678199,0.11722656227464646,0.26586074840401924,-0.020427876532699507,6,8,3,-0.21172617807628105,0.093421335114653
23,ring_chord,omitted_edges,mild,52020,-0.1389285537590579,-0.2036551520880048,0.16074310660625254,0.014970754940516898,0.006585346803292014,0.14719892905422563,0.028641371680115935,6,8,3,-0.1734344845283308,-0.04010389186415441
24,ring_chord,omitted_edges,mild,52020,-0.18211525112819912,-0.2534143341036941,0.2039016076910191,0.022883128911169132,0.015660120980023184,0.14862057293447978,0.029056090613686164,6,8,3,-0.22909999956327134,-0.022766997091925832
25,ring_chord,omitted_edges,mild,52020,-0.07099389071781106,-0.19531977964527295,0.10075155054312392,0.11629020842902653,0.09600736108572812,0.2594814887823814,0.013627027174003437,6,8,3,-0.19465626375268488,0.09066277965257752
26,ring_chord,omitted_edges,mild,52020,-0.22592399083474646,-0.4291617696272499,0.2506129241307883,0.3501819646615298,0.27317836539352264,0.3640723543720791,-0.03619424987285,6,8,3,-0.45957532814063917,0.302294739145484
27,ring_chord,omitted_edges,mild,52020,-0.07753655631947876,-0.19638036352139687,0.10676445682065526,0.08384771414845604,0.08216630637200019,0.2360077686816261,0.02127298186893771,6,8,3,-0.18516779389213292,0.06081611020639811
28,ring_chord,omitted_edges,mild,52020,-0.14324542138394797,-0.25653507308980855,0.17158905979562056,0.14254794043434407,0.08955107062234487,0.262322766667671,0.004283080633901065,6,8,3,-0.27535914245675475,0.11567846349790056
29,ring_chord,omitted_edges,mild,52020,-0.11921986972368989,-0.2393036919853054,0.1502096178037026,0.139859109696553,0.12022667932889884,0.2817763363057884,-0.008138365902381484,6,8,3,-0.25080980733969216,0.13241936828142398
30,ring_chord,omitted_edges,mild,52020,-0.17269665718241742,-0.33437569353071006,0.20044262700441726,0.22474267193819744,0.21305742344293485,0.31213240488357397,-0.027421167830686016,6,8,3,-0.3355215479725133,0.1996662480149891
31,ring_chord,omitted_edges,mild,52020,-0.20932756650432827,-0.3700287055279722,0.23394014731766224,0.2958679609433951,0.22251669767885188,0.3379003611513744,-0.04207792547267378,6,8,3,-0.4046391155506136,0.2645947335445444
0,ring_chord,omitted_edges,medium,52020,-0.2868123005308254,-0.6086283747602605,0.31464187969863583,0.5142543885721921,0.3996223639823803,0.4207726321122812,-0.0313639172544935,6,8,3,-0.564617400723976,0.31503857824234927
1,ring_chord,omitted_edges,medium,52020,-0.5165712157237464,-1.1226146133742356,0.5109475316291171,1.1566469002805242,0.8965150039177341,0.5978155775042767,-0.10482476366549914,6,8,3,-1.044598558024956,0.7385887023526061
2,ring_chord,omitted_edges,medium,52020,-0.2682380335510762,-0.5250533340534267,0.303982825593401,0.4169040593921773,0.3352278126707249,0.4159959321043989,-0.05220184126932659,6,8,3,-0.49057587234848243,0.2721854017785582
3,ring_chord,omitted_edges,medium,52020,-0.14331238587178227,-0.23522208617361812,0.17403349528545295,0.023031316224138395,0.023870645031833365,0.17365180417407575,0.03391442001298153,6,8,3,-0.2031369487780764,-0.026889958668468994
4,ring_chord,omitted_edges,medium,52020,-0.18246716262600704,-0.28831388171387673,0.21420025264416076,0.027822249781489977,0.019249206471515394,0.18054826244354402,0.04731474363095717,6,8,3,-0.2832472750994319,0.013602226830166986
5,ring_chord,omitted_edges,medium,52020,-0.16072709518751407,-0.34630336267046563,0.20023493881619014,0.21887733551936905,0.1847784335703427,0.3253025799736317,-0.006761992709803516,6,8,3,-0.3044932246561334,0.11202070910965123
6,ring_chord,omitted_edges,medium,52020,-0.2216140970531528,-0.4668453639490575,0.2556790593501746,0.40406204439615023,0.2600411204718209,0.3911982735064005,-0.015654741753979934,6,8,3,-0.4484443272259788,0.2230584572979759
7,ring_chord,omitted_edges,medium,52020,-0.15942193052691128,-0.30253231458181007,0.19568036184237814,0.07863936925449026,0.0916084528409325,0.23479308784812616,0.029929384993058222,6,8,3,-0.277681919346329,0.05052235353987533
8,ring_chord,omitted_edges,medium,52020,-0.28333574812736295,-0.5999852153174804,0.31258932560238395,0.47785607473524716,0.415062116836217,0.41159154556917504,-0.04106714896612729,6,8,3,-0.5351647431962576,0.29653689222413027
9,ring_chord,omitted_edges,medium,52020,-0.15889851189235082,-0.271954490448838,0.19253141647910962,0.052935680586850734,0.04219252323102135,0.2048928029091852,0.03564911817850647,6,8,3,-0.255090685516822,0.016190567010822
10,ring_chord,omitted_edges,medium,52020,-0.16607568919737167,-0.2711387692819768,0.19909304684514673,0.02444012255625168,0.019975928183161653,0.18592334457095128,0.045299731974773993,6,8,3,-0.2611852443274336,0.006474596942027733
11,ring_chord,omitted_edges,medium,52020,-0.12582187230545505,-0.29896298755837475,0.16541382572480778,0.10603088529729716,0.08104767195431738,0.26388411922327115,0.0551950112004512,6,8,3,-0.2941138267438822,0.07546616694155395
12,ring_chord,omitted_edges,medium,52020,-0.11378684011449688,-0.2849040505128879,0.15177582809268167,0.13179070021629855,0.12300241136783725,0.27249583151748363,0.028661823802829722,6,8,3,-0.2513458299842365,0.06713189825314392
13,ring_chord,omitted_edges,medium,52020,-0.15140093418319767,-0.31526549394807346,0.19130410057093453,0.17536370043075739,0.13138293869394183,0.3058842294156503,0.008578667552391783,6,8,3,-0.29995494928659894,0.10440245228442513
14,ring_chord,omitted_edges,medium,52020,-0.11914033380314575,-0.3000048455132301,0.1607881756411246,0.17559056935560233,0.14947073819781362,0.31644747507844256,0.012547365182654535,6,8,3,-0.27318929171636486,0.10350541579233674
15,ring_chord,omitted_edges,medium,52020,-0.12740972132099845,-0.3003479033954562,0.16896022415587186,0.16803490955080455,0.13645923483504732,0.3108646259558694,0.013521064953427891,6,8,3,-0.2780392844209223,0.09837165508376722
16,ring_chord,omitted_edges,medium,52020,-0.15803800732292936,-0.2549947593746311,0.18946529326150918,0.023961716085599036,0.04010759681237546,0.1796234672639687,0.028924744454456836,6,8,3,-0.22312565371665413,-0.011256919277333965
17,ring_chord,omitted_edges,medium,52020,-0.18832691810311883,-0.2706274779081227,0.21599896088416434,0.01891935185318388,0.013983940112604724,0.15412102974330524,0.03443034103766093,6,8,3,-0.24824212786296648,-0.02125468257719962
18,ring_chord,omitted_edges,medium,52020,-0.1669577258072778,-0.266399978929596,0.20052726928889994,0.04087110304010378,0.048839170942860714,0.19890474312301687,0.02156694906774631,6,8,3,-0.23653737978690217,0.0002902388218137819
19,ring_chord,omitted_edges,medium,52020,-0.18536265843499125,-0.2848943441914777,0.21902614212640273,0.029080565325996423,0.02867787112452173,0.19265456413030735,0.03412426359620649,6,8,3,-0.2756036472107715,0.015287784602501131
20,ring_chord,omitted_edges,medium,52020,-0.1405015735155675,-0.3238078724438896,0.18313530531239985,0.16748363047397313,0.15775322567559685,0.31451395108676594,0.010670042982341754,6,8,3,-0.28868193958924204,0.09736073536133127
21,ring_chord,omitted_edges,medium,52020,-0.15160841490678298,-0.32667043018258735,0.19117884668037435,0.2016653975686511,0.14948538793718408,0.3175555292424502,0.005493131267511692,6,8,3,-0.3072056275695362,0.11478884610990114
22,ring_chord,omitted_edges,medium,52020,-0.19646469544525114,-0.42123471398030843,0.2323177358096429,0.33080223935792474,0.2655453290595721,0.36634742032323464,-0.029108000071444817,6,8,3,-0.3690764100795338,0.1742165446654741
23,ring_chord,omitted_edges,medium,52020,-0.1423412104821457,-0.24119066664000294,0.1722983231446458,0.023293258508562866,0.012694647070252772,0.170440417842301,0.04700049298321496,6,8,3,-0.22443884369521447,-0.01171235078826971
24,ring_chord,omitted_edges,medium,52020,-0.17989461731254328,-0.30069062162305776,0.21160345883033327,0.048176367313285055,0.034719843754683906,0.1884772924163912,0.049742042628545036,6,8,3,-0.28689989752814704,0.014147358187885761
25,ring_chord,omitted_edges,medium,52020,-0.13058357783094776,-0.3561388668654152,0.17062938684039622,0.2512016688315941,0.2192758512130708,0.348303438213497,0.006363646164561504,6,8,3,-0.31676837496907606,0.1493130837812775
26,ring_chord,omitted_edges,medium,52020,-0.40208137218346374,-0.9301319358664668,0.41440280312286076,0.9039441481323383,0.7043639091324639,0.5411532314315193,-0.04933532212120206,6,8,3,-0.847005746482509,0.5423670062115844
27,ring_chord,omitted_edges,medium,52020,-0.13053397373805664,-0.30870877998825236,0.17094089761140804,0.1955999877380882,0.18481684832972034,0.31857975265379723,-0.011324261072928887,6,8,3,-0.2478127508042592,0.08136562989003249
28,ring_chord,omitted_edges,medium,52020,-0.22882461774015217,-0.45313639254142285,0.2653892594603939,0.3428400866427671,0.22833854067849177,0.3702029303028072,-0.010695012180345131,6,8,3,-0.43481102941145694,0.19220959424634854
29,ring_chord,omitted_edges,medium,52020,-0.20601445431104756,-0.45637193098952017,0.2462792701748324,0.324770134610111,0.2779691846054195,0.3887072672992222,-0.015115307955335638,6,8,3,-0.42607133914233875,0.22123763905232363
30,ring_chord,omitted_edges,medium,52020,-0.2782847081191633,-0.6445730982163911,0.30840917022204845,0.5115381523121104,0.47506339667195124,0.4334599674531645,-0.032966900223660334,6,8,3,-0.5631872688203965,0.32604814210908195
31,ring_chord,omitted_edges,medium,52020,-0.3497355383639047,-0.7551688819856565,0.36910730588918494,0.7217063782024487,0.5371385019309466,0.4905251417136112,-0.052818578920458215,6,8,3,-0.7171524494338953,0.45810395911667956
0,ring_chord,omitted_edges,severe,52020,-0.4124308253695495,-1.0287898588359294,0.4325217071344869,0.9699204787429389,0.7604765461940216,0.5538600340372601,-0.040968588746297,6,8,3,-0.850872773283297,0.4810493373371679
1,ring_chord,omitted_edges,severe,52020,-0.7635954810612328,-1.9895195496841482,0.7035760232968845,2.196956840549756,1.713332807005286,0.7972511335002139,-0.13347305336097237,6,8,3,-1.6451316366160598,1.180368648110575
2,ring_chord,omitted_edges,severe,52020,-0.3860874709988096,-0.8961354579638204,0.420679446977051,0.7911671673070797,0.6463345982616137,0.543811905775317,-0.06408315476685156,6,8,3,-0.7484348220065149,0.4183352334842082
3,ring_chord,omitted_edges,severe,52020,-0.1444457201847905,-0.27655678808705253,0.18500208509006758,0.03344906904200958,0.037093558269738335,0.19863339700848862,0.05108874727411056,6,8,3,-0.2842174273190494,0.0496608227633456
4,ring_chord,omitted_edges,severe,52020,-0.18410094714854416,-0.33565616156220146,0.22664929308626922,0.04558081931533259,0.03411753991553468,0.21204784135798094,0.06662408351052337,6,8,3,-0.368276685515737,0.08831030271363584
5,ring_chord,omitted_edges,severe,52020,-0.2216759894409841,-0.5499945335981091,0.2706006267216418,0.40257094627607026,0.3450393201884176,0.41459339534782336,-0.010637251095203915,6,8,3,-0.44745692240066526,0.1818121278834901
6,ring_chord,omitted_edges,severe,52020,-0.32391855173095296,-0.7964278511738029,0.3573940937670978,0.7676251670254137,0.5207765460321814,0.5125666350653476,-0.018192200224592836,6,8,3,-0.6852457761852144,0.34593298112336746
7,ring_chord,omitted_edges,severe,52020,-0.16468349904611923,-0.3900215853880399,0.21388798595594957,0.1478724801152039,0.16820929713409558,0.2966447549613876,0.03506210663857817,6,8,3,-0.35375271759694504,0.11127382580118872
8,ring_chord,omitted_edges,severe,52020,-0.40978302389669863,-1.018581550635885,0.4333486839274259,0.9002454959359713,0.7740879344047191,0.5416348770221789,-0.04946865225773772,6,8,3,-0.824787226240272,0.4698750307364764
9,ring_chord,omitted_edges,severe,52020,-0.15448400666341502,-0.3300370386389391,0.1998342937489248,0.08666900236863723,0.07447587138125455,0.24613635722671687,0.056300999695160836,6,8,3,-0.3354426307581434,0.0848725484197036
10,ring_chord,omitted_edges,severe,52020,-0.16370017507364204,-0.31810962608012455,0.20806591556671952,0.0417013425477694,0.036492314433059315,0.21912231252653744,0.06650423162180183,6,8,3,-0.3429319403982667,0.0782713492532992
11,ring_chord,omitted_edges,severe,52020,-0.16008941933163565,-0.38858819257803845,0.2131851897727146,0.19675000406197987,0.16009538339314863,0.3334723172463209,0.030910743358628173,6,8,3,-0.3512669080477643,0.10156168337372784
12,ring_chord,omitted_edges,severe,52020,-0.151502632776584,-0.39334720117299504,0.20146031580840354,0.23607527878157905,0.2196498523553558,0.3418446758497044,0.006576167599939703,6,8,3,-0.3216519633268704,0.10445173572601851
13,ring_chord,omitted_edges,severe,52020,-0.20882507020795438,-0.47240235535508474,0.2600076390642474,0.32380564771996606,0.2527533397118393,0.3896352118952529,-0.007836726615028489,6,8,3,-0.41294261844572167,0.15871847868023947
14,ring_chord,omitted_edges,severe,52020,-0.17247051083416998,-0.4739189515925457,0.22558762831191811,0.3195309782185009,0.27703393357393974,0.39831580473741973,0.012294119611420157,6,8,3,-0.4054350838628621,0.16899395969490527
15,ring_chord,omitted_edges,severe,52020,-0.18333734152866388,-0.46545379094360717,0.23675476192979297,0.3180221618035862,0.26326107929013853,0.3978712830067485,0.002309299964537409,6,8,3,-0.3989544652831145,0.15763290258243778
16,ring_chord,omitted_edges,severe,52020,-0.1548787233098907,-0.30802834865867135,0.19737560689523279,0.04093977008272664,0.0673790336753482,0.21364696821023538,0.049870958007424415,6,8,3,-0.31007127444275995,0.07139926480581615
17,ring_chord,omitted_edges,severe,52020,-0.19643269877596467,-0.3160057737949968,0.23297664144137228,0.028587391888348378,0.022207920860309385,0.17606087909553433,0.05319742869294483,6,8,3,-0.34564412560263347,0.06979351548241647
18,ring_chord,omitted_edges,severe,52020,-0.1624398130229638,-0.32149209127038686,0.20795154783643308,0.06993381429154451,0.08281792762556142,0.23974278560517742,0.03882632069470718,6,8,3,-0.31172639962838417,0.06741203480308
19,ring_chord,omitted_edges,severe,52020,-0.18648825226068372,-0.33713443700702006,0.2316276170660786,0.04878506773878559,0.05007666559126664,0.22718412915871705,0.053375553771713546,6,8,3,-0.3585084653193076,0.08570626066452823
20,ring_chord,omitted_edges,severe,52020,-0.19358353739856576,-0.49169025287914375,0.24839185505013905,0.3054959684245442,0.28896043708909835,0.3959829594793189,0.002937260810671638,6,8,3,-0.40336521126283537,0.14773294686494182
21,ring_chord,omitted_edges,severe,52020,-0.2127756083954861,-0.5121012456655564,0.2625547944650275,0.3688118747213512,0.28760177330941156,0.4043485972107951,0.0004189276012226961,6,8,3,-0.44832140846337587,0.1863015073309242
22,ring_chord,omitted_edges,severe,52020,-0.27838865546151814,-0.6943270136305115,0.318919234818822,0.5920619075126435,0.484163122887932,0.46790332675971563,-0.031088368768893704,6,8,3,-0.5597658104233971,0.27212580781264395
23,ring_chord,omitted_edges,severe,52020,-0.1442258015039528,-0.2827438375009504,0.1835820137570581,0.03384981245040396,0.021443557574220954,0.1939547667006992,0.06705024257451589,6,8,3,-0.3125820682853607,0.07096285426478632
24,ring_chord,omitted_edges,severe,52020,-0.17643835668250987,-0.35883425036006944,0.219723463205317,0.08269253838296914,0.06369004303959896,0.22957184446194542,0.07173892756135497,6,8,3,-0.3714568680546766,0.08586245684144403
25,ring_chord,omitted_edges,severe,52020,-0.19568425588661764,-0.5889668054726674,0.24432271082245186,0.4470177255081775,0.40631632853133176,0.4401383428864219,0.008335384624252068,6,8,3,-0.481270087953861,0.2356807112634418
26,ring_chord,omitted_edges,severe,52020,-0.603043185004246,-1.6372120408289388,0.5812692075126024,1.7210191338832694,1.3496055576485178,0.718706649144073,-0.06433973457987663,6,8,3,-1.316807882177723,0.8451341945410616
27,ring_chord,omitted_edges,severe,52020,-0.1854226231076336,-0.5015369157032059,0.23616920250704843,0.35694341590191797,0.3358404393837892,0.40241055533691067,-0.011651692722096402,6,8,3,-0.3839488989130019,0.14815316068892037
28,ring_chord,omitted_edges,severe,52020,-0.3183321688130511,-0.7341108424053326,0.35889588660379984,0.6336422977432956,0.4411618015695313,0.4790075457842245,-0.011409103160516076,6,8,3,-0.6372214699456444,0.2878872296442915
29,ring_chord,omitted_edges,severe,52020,-0.29905918377644036,-0.7522805171676483,0.3448338768323531,0.5930153653988264,0.5114372558988234,0.49693321640677124,-0.017195498648323093,6,8,3,-0.6341456468697688,0.3260901039884766
30,ring_chord,omitted_edges,severe,52020,-0.39477081859003166,-1.0718341013085324,0.41952597772270783,0.9262494714324582,0.8573339386888539,0.5586683956011697,-0.03837974009345829,6,8,3,-0.8332839013240467,0.48007854993946697
31,ring_chord,omitted_edges,severe,52020,-0.5061114330194532,-1.293876443249975,0.5054078120827444,1.3462358453713763,1.0063120954171705,0.6444337227062481,-0.060641813466828565,6,8,3,-1.0911015233050267,0.6910842681951536
0,ring_chord,shifted_rest_lengths,mild,52020,-0.13839717829757392,-0.2821093516511403,0.16551930721241473,0.20037373790235907,0.17701605030963616,0.28852583527161646,-0.020684224849851274,6,8,3,-0.27483085449647715,0.15249465937738493
1,ring_chord,shifted_rest_lengths,mild,52020,-0.2757668809551887,-0.508802544396261,0.2964872547356444,0.44339769142479984,0.37623718873551887,0.3982129894307264,-0.07347908414188029,6,8,3,-0.534612313772386,0.38977411764225833
2,ring_chord,shifted_rest_lengths,mild,52020,-0.13092943195083756,-0.24537868584706488,0.16147679375654742,0.161626259742709,0.14670283227894435,0.28865262688832277,-0.031181032793191232,6,8,3,-0.2442193427501246,0.13700611234940718
3,ring_chord,shifted_rest_lengths,mild,52020,-0.08920087881872256,-0.15335818182388883,0.11157601485383771,0.014196561530913868,0.020409185730762013,0.14753674110070605,0.02084408092560451,6,8,3,-0.10069822432739875,-0.06496587883729854
4,ring_chord,shifted_rest_lengths,mild,52020,-0.1271928199290102,-0.20069516366869367,0.14983188330401026,0.016091498044321504,0.01287856899533934,0.1494025677328845,0.03258035450159533,6,8,3,-0.17343999029551718,-0.02959913408774028
5,ring_chord,shifted_rest_lengths,mild,52020,-0.06638885152534775,-0.1871798950593668,0.09578947639984414,0.09043306019282388,0.09061652465402804,0.23693194647521915,0.017770596510172612,6,8,3,-0.17140038702326313,0.06038199454382543
6,ring_chord,shifted_rest_lengths,mild,52020,-0.10721823768790559,-0.2286516951358011,0.13589402660057903,0.15660173920119824,0.10713028394542169,0.26935568379985103,0.0005406071839888504,6,8,3,-0.23633121752331757,0.11290363045076723
7,ring_chord,shifted_rest_lengths,mild,52020,-0.13092432234228316,-0.2074476091172244,0.1557545859114169,0.03198851705628886,0.04703041620336146,0.17414652718343632,0.01331095835055951,6,8,3,-0.1769174838719079,-0.004945926833422314
8,ring_chord,shifted_rest_lengths,mild,52020,-0.13994915747449824,-0.27795286935951935,0.16710645500980773,0.18671997946872904,0.18931123319160648,0.28116425213912727,-0.03073087419622611,6,8,3,-0.250535311520499,0.13114563615279617
9,ring_chord,shifted_rest_lengths,mild,52020,-0.1225262740829262,-0.1912854106332568,0.14597654820573333,0.028075010644174357,0.026451042316088417,0.16187079924598904,0.018647697696524745,6,8,3,-0.15831012430108785,-0.02729665826965954
10,ring_chord,shifted_rest_lengths,mild,52020,-0.11481913786486986,-0.18293611536927631,0.13817992025143833,0.013319883741421124,0.013248890432210612,0.15274359437286583,0.027052700461559942,6,8,3,-0.15102351719503418,-0.03696702161818199
11,ring_chord,shifted_rest_lengths,mild,52020,-0.10445039216666649,-0.20372813277819402,0.13182312052535763,0.04452415834756018,0.03698649090013812,0.19545219670383956,0.034327616789930404,6,8,3,-0.19794016171545362,0.02864092508676775
12,ring_chord,shifted_rest_lengths,mild,52020,-0.07256800449362111,-0.1862304887387737,0.09972930841339393,0.05717048452178816,0.0666655657573957,0.20421647558541092,0.0309396425062594,6,8,3,-0.16529762059249933,0.03047024238035812
13,ring_chord,shifted_rest_lengths,mild,52020,-0.08700390261858554,-0.20085749903264713,0.11597815871546431,0.07228644925883548,0.06331124585942442,0.2245861553845573,0.028287337913721386,6,8,3,-0.2044469609009353,0.06808103311343794
14,ring_chord,shifted_rest_lengths,mild,52020,-0.04036262042262402,-0.1716389763527498,0.07061558090267786,0.07382841406331235,0.07534198992839626,0.2337949438020886,0.036582559662562714,6,8,3,-0.16609248963425252,0.06486478604384416
15,ring_chord,shifted_rest_lengths,mild,52020,-0.07012262771603305,-0.18693088510173134,0.0996414207314183,0.06564014641894163,0.06345224738716433,0.22381449352317184,0.031371488948424425,6,8,3,-0.18452214017335514,0.058664026787987995
16,ring_chord,shifted_rest_lengths,mild,52020,-0.10832239436917104,-0.16629658376030948,0.13079430780114168,0.011807576087328523,0.02700308586268861,0.1476806162150506,0.012136465127232376,6,8,3,-0.11334080263171878,-0.060159695042481746
17,ring_chord,shifted_rest_lengths,mild,52020,-0.13353857961898907,-0.18883214537160703,0.1533797922786342,0.013553246317557832,0.01181034307693007,0.13019627185361665,0.020025710860654827,6,8,3,-0.1387469872895333,-0.06936520251620693
18,ring_chord,shifted_rest_lengths,mild,52020,-0.12304423081459884,-0.1832629760596877,0.14666021000178872,0.02055603742895269,0.031864110189399476,0.1591887520875058,0.009109411745582968,6,8,3,-0.13988350697592747,-0.040097884627628415
19,ring_chord,shifted_rest_lengths,mild,52020,-0.12581787855114557,-0.18849847078335313,0.14994581279955885,0.016079556525402078,0.019372025617720733,0.15965371772380485,0.017691739403352058,6,8,3,-0.15839138170423053,-0.028921849041424356
20,ring_chord,shifted_rest_lengths,mild,52020,-0.06783270464493754,-0.1987844541284086,0.09863854833415875,0.07055665680679134,0.07969190474472712,0.2337045140600467,0.0340740845837654,6,8,3,-0.19511322844124193,0.0714270691520843
21,ring_chord,shifted_rest_lengths,mild,52020,-0.06486052041750877,-0.18672560035252692,0.09391188503529196,0.08500056920980889,0.06985463730670254,0.23174254609421668,0.030309629933690144,6,8,3,-0.18545705136575466,0.06632177244109572
22,ring_chord,shifted_rest_lengths,mild,52020,-0.09550112413399989,-0.20760106400433379,0.12394788196797372,0.1421202355596443,0.1330779610668796,0.2618885316990361,-0.02006903252219644,6,8,3,-0.17953703330679574,0.07914257629518529
23,ring_chord,shifted_rest_lengths,mild,52020,-0.09138267957265388,-0.15853230344565356,0.11309726119510943,0.014963733543475227,0.011434704823973416,0.14416508771035452,0.028663688764450468,6,8,3,-0.1145765485783469,-0.05835402395919697
24,ring_chord,shifted_rest_lengths,mild,52020,-0.12974832002425565,-0.20589507905549148,0.1518112292219624,0.02475810986826802,0.019716731724721565,0.1490197024312787,0.03096555207231716,6,8,3,-0.17084054603567558,-0.0365659817245113
25,ring_chord,shifted_rest_lengths,mild,52020,-0.05277901318943341,-0.1809394888860244,0.08275712740164297,0.10576587592911861,0.11151251145314355,0.2505923073524111,0.01102869299127808,6,8,3,-0.15990411946953556,0.0704305793975023
